id,pred
S60843,3
S60844,3
S60845,3
S60846,3
S60847,3
S60848,3
S60849,3
S60850,3
S60851,3
S60852,0
S60853,15
S60854,11
S60855,3
S60856,3
S60857,0
S60858,15
S60859,11
S60860,3
S60861,3
S60862,3
S60863,3
S60864,3
S60865,3
S60866,3
S60867,3
S60868,3
S60869,2
S60870,2
S60871,2
S60872,2
S60873,0
S60874,15
S60875,11
S60876,3
S60877,3
S60878,3
S60879,3
S60880,3
S60881,3
S60882,3
S60883,3
S60884,3
S60885,0
S60886,15
S60887,11
S60888,3
S60889,3
S60890,3
S60891,3
S60892,3
S60893,3
S60894,3
S60895,3
S60896,3
S60897,3
S60898,3
S60899,3
S60900,3
S60901,3
S60902,0
S60903,15
S60904,11
S60905,3
S60906,3
S60907,3
S60908,3
S60909,3
S60910,3
S60911,3
S60912,3
S60913,2
S60914,0
S60915,15
S60916,11
S60917,3
S60918,3
S60919,3
S60920,3
S60921,3
S60922,3
S60923,3
S60924,3
S60925,3
S60926,2
S60927,2
S60928,2
S60929,0
S60930,15
S60931,11
S60932,3
S60933,3
S60934,3
S60935,3
S60936,3
S60937,3
S60938,3
S60939,3
S60940,3
S60941,3
S60942,2
S60943,2
S60944,0
S60945,15
S60946,11
S60947,3
S60948,3
S60949,3
S60950,3
S60951,3
S60952,3
S60953,3
S60954,2
S60955,0
S60956,15
S60957,11
S60958,3
S60959,3
S60960,3
S60961,3
S60962,3
S60963,3
S60964,3
S60965,3
S60966,3
S60967,3
S60968,3
S60969,3
S60970,2
S60971,2
S60972,0
S60973,15
S60974,11
S60975,3
S60976,3
S60977,3
S60978,3
S60979,3
S60980,0
S60981,15
S60982,11
S60983,3
S60984,3
S60985,3
S60986,3
S60987,3
S60988,3
S60989,3
S60990,3
S60991,3
S60992,3
S60993,2
S60994,2
S60995,0
S60996,15
S60997,11
S60998,3
S60999,3
S61000,3
S61001,3
S61002,3
S61003,3
S61004,3
S61005,3
S61006,3
S61007,3
S61008,0
S61009,15
S61010,11
S61011,3
S61012,3
S61013,3
S61014,3
S61015,3
S61016,3
S61017,3
S61018,3
S61019,3
S61020,3
S61021,3
S61022,3
S61023,0
S61024,15
S61025,11
S61026,3
S61027,3
S61028,3
S61029,3
S61030,3
S61031,3
S61032,3
S61033,3
S61034,3
S61035,3
S61036,3
S61037,3
S61038,0
S61039,15
S61040,11
S61041,3
S61042,3
S61043,3
S61044,3
S61045,3
S61046,3
S61047,3
S61048,3
S61049,2
S61050,2
S61051,0
S61052,15
S61053,11
S61054,3
S61055,3
S61056,3
S61057,3
S61058,0
S61059,15
S61060,11
S61061,3
S61062,3
S61063,3
S61064,0
S61065,15
S61066,11
S61067,3
S61068,3
S61069,3
S61070,3
S61071,3
S61072,3
S61073,3
S61074,3
S61075,3
S61076,2
S61077,2
S61078,2
S61079,0
S61080,15
S61081,11
S61082,3
S61083,3
S61084,3
S61085,3
S61086,3
S61087,3
S61088,3
S61089,3
S61090,3
S61091,0
S61092,15
S61093,11
S61094,3
S61095,3
S61096,3
S61097,3
S61098,3
S61099,3
S61100,3
S61101,3
S61102,3
S61103,3
S61104,3
S61105,3
S61106,3
S61107,2
S61108,0
S61109,15
S61110,11
S61111,3
S61112,3
S61113,3
S61114,3
S61115,3
S61116,3
S61117,3
S61118,2
S61119,0
S61120,15
S61121,11
S61122,3
S61123,3
S61124,3
S61125,3
S61126,3
S61127,3
S61128,3
S61129,3
S61130,3
S61131,3
S61132,3
S61133,3
S61134,3
S61135,0
S61136,15
S61137,11
S61138,3
S61139,3
S61140,3
S61141,3
S61142,3
S61143,3
S61144,3
S61145,3
S61146,3
S61147,3
S61148,0
S61149,15
S61150,11
S61151,3
S61152,3
S61153,3
S61154,3
S61155,3
S61156,3
S61157,3
S61158,3
S61159,3
S61160,3
S61161,3
S61162,3
S61163,0
S61164,15
S61165,11
S61166,3
S61167,3
S61168,3
S61169,3
S61170,3
S61171,3
S61172,3
S61173,3
S61174,3
S61175,3
S61176,3
S61177,0
S61178,15
S61179,3
S61180,3
S61181,2
S61182,0
S61183,15
S61184,11
S61185,3
S61186,3
S61187,3
S61188,3
S61189,3
S61190,3
S61191,3
S61192,3
S61193,3
S61194,3
S61195,3
S61196,3
S61197,3
S61198,0
S61199,15
S61200,11
S61201,3
S61202,3
S61203,3
S61204,3
S61205,3
S61206,3
S61207,3
S61208,3
S61209,2
S61210,2
S61211,2
S61212,2
S61213,2
S61214,0
S61215,15
S61216,11
S61217,3
S61218,3
S61219,3
S61220,3
S61221,3
S61222,3
S61223,3
S61224,3
S61225,3
S61226,3
S61227,3
S61228,2
S61229,2
S61230,0
S61231,15
S61232,11
S61233,3
S61234,3
S61235,3
S61236,3
S61237,3
S61238,3
S61239,3
S61240,3
S61241,3
S61242,3
S61243,3
S61244,3
S61245,0
S61246,15
S61247,11
S61248,3
S61249,3
S61250,3
S61251,3
S61252,3
S61253,3
S61254,3
S61255,2
S61256,2
S61257,2
S61258,2
S61259,0
S61260,15
S61261,11
S61262,3
S61263,3
S61264,3
S61265,3
S61266,3
S61267,3
S61268,3
S61269,3
S61270,3
S61271,2
S61272,0
S61273,15
S61274,11
S61275,3
S61276,3
S61277,3
S61278,3
S61279,3
S61280,3
S61281,3
S61282,3
S61283,3
S61284,3
S61285,0
S61286,15
S61287,11
S61288,3
S61289,3
S61290,3
S61291,3
S61292,3
S61293,2
S61294,2
S61295,2
S61296,0
S61297,15
S61298,11
S61299,3
S61300,3
S61301,3
S61302,3
S61303,3
S61304,3
S61305,3
S61306,3
S61307,3
S61308,2
S61309,0
S61310,15
S61311,11
S61312,3
S61313,3
S61314,3
S61315,3
S61316,3
S61317,3
S61318,3
S61319,3
S61320,3
S61321,3
S61322,3
S61323,0
S61324,15
S61325,11
S61326,3
S61327,3
S61328,3
S61329,3
S61330,3
S61331,3
S61332,3
S61333,3
S61334,3
S61335,3
S61336,3
S61337,3
S61338,0
S61339,15
S61340,11
S61341,3
S61342,3
S61343,3
S61344,3
S61345,3
S61346,3
S61347,3
S61348,3
S61349,3
S61350,3
S61351,3
S61352,3
S61353,0
S61354,15
S61355,11
S61356,3
S61357,3
S61358,3
S61359,3
S61360,3
S61361,3
S61362,3
S61363,3
S61364,3
S61365,3
S61366,3
S61367,3
S61368,2
S61369,0
S61370,15
S61371,11
S61372,3
S61373,3
S61374,3
S61375,3
S61376,3
S61377,3
S61378,3
S61379,3
S61380,3
S61381,3
S61382,3
S61383,3
S61384,3
S61385,0
S61386,15
S61387,11
S61388,3
S61389,3
S61390,3
S61391,3
S61392,3
S61393,3
S61394,3
S61395,3
S61396,0
S61397,15
S61398,11
S61399,3
S61400,3
S61401,3
S61402,3
S61403,3
S61404,3
S61405,3
S61406,3
S61407,3
S61408,3
S61409,3
S61410,2
S61411,2
S61412,0
S61413,15
S61414,11
S61415,3
S61416,3
S61417,3
S61418,3
S61419,3
S61420,2
S61421,2
S61422,0
S61423,15
S61424,11
S61425,3
S61426,3
S61427,3
S61428,3
S61429,3
S61430,3
S61431,3
S61432,3
S61433,3
S61434,3
S61435,3
S61436,2
S61437,0
S61438,15
S61439,11
S61440,3
S61441,3
S61442,3
S61443,3
S61444,3
S61445,3
S61446,2
S61447,2
S61448,0
S61449,15
S61450,11
S61451,3
S61452,3
S61453,3
S61454,3
S61455,3
S61456,3
S61457,3
S61458,3
S61459,0
S61460,15
S61461,11
S61462,3
S61463,3
S61464,3
S61465,3
S61466,3
S61467,3
S61468,3
S61469,3
S61470,3
S61471,3
S61472,3
S61473,3
S61474,3
S61475,0
S61476,15
S61477,11
S61478,3
S61479,3
S61480,3
S61481,3
S61482,3
S61483,3
S61484,3
S61485,3
S61486,3
S61487,3
S61488,3
S61489,3
S61490,3
S61491,3
S61492,0
S61493,15
S61494,11
S61495,3
S61496,3
S61497,3
S61498,3
S61499,3
S61500,3
S61501,3
S61502,3
S61503,3
S61504,3
S61505,3
S61506,3
S61507,0
S61508,15
S61509,11
S61510,3
S61511,3
S61512,3
S61513,3
S61514,3
S61515,3
S61516,3
S61517,3
S61518,3
S61519,3
S61520,3
S61521,3
S61522,3
S61523,2
S61524,0
S61525,15
S61526,11
S61527,3
S61528,3
S61529,3
S61530,3
S61531,3
S61532,3
S61533,0
S61534,15
S61535,11
S61536,3
S61537,3
S61538,3
S61539,3
S61540,3
S61541,3
S61542,3
S61543,2
S61544,2
S61545,2
S61546,2
S61547,0
S61548,15
S61549,11
S61550,3
S61551,3
S61552,3
S61553,3
S61554,3
S61555,3
S61556,3
S61557,3
S61558,3
S61559,2
S61560,2
S61561,0
S61562,15
S61563,11
S61564,3
S61565,3
S61566,3
S61567,3
S61568,3
S61569,3
S61570,3
S61571,3
S61572,3
S61573,0
S61574,15
S61575,11
S61576,3
S61577,3
S61578,3
S61579,3
S61580,3
S61581,3
S61582,3
S61583,3
S61584,3
S61585,3
S61586,3
S61587,3
S61588,3
S61589,3
S61590,0
S61591,15
S61592,11
S61593,3
S61594,3
S61595,3
S61596,3
S61597,3
S61598,3
S61599,3
S61600,3
S61601,3
S61602,3
S61603,2
S61604,0
S61605,15
S61606,11
S61607,3
S61608,3
S61609,3
S61610,3
S61611,3
S61612,3
S61613,3
S61614,3
S61615,3
S61616,3
S61617,3
S61618,3
S61619,2
S61620,0
S61621,15
S61622,11
S61623,3
S61624,3
S61625,3
S61626,3
S61627,3
S61628,3
S61629,3
S61630,3
S61631,3
S61632,2
S61633,2
S61634,2
S61635,2
S61636,0
S61637,15
S61638,11
S61639,3
S61640,3
S61641,3
S61642,3
S61643,3
S61644,3
S61645,3
S61646,3
S61647,3
S61648,3
S61649,0
S61650,15
S61651,11
S61652,3
S61653,3
S61654,3
S61655,3
S61656,3
S61657,3
S61658,3
S61659,3
S61660,3
S61661,0
S61662,15
S61663,11
S61664,3
S61665,3
S61666,3
S61667,3
S61668,3
S61669,3
S61670,3
S61671,3
S61672,3
S61673,3
S61674,3
S61675,3
S61676,3
S61677,0
S61678,15
S61679,11
S61680,3
S61681,3
S61682,3
S61683,3
S61684,3
S61685,3
S61686,3
S61687,3
S61688,2
S61689,0
S61690,15
S61691,11
S61692,3
S61693,3
S61694,3
S61695,3
S61696,3
S61697,3
S61698,3
S61699,3
S61700,3
S61701,3
S61702,3
S61703,3
S61704,3
S61705,0
S61706,15
S61707,11
S61708,3
S61709,3
S61710,3
S61711,3
S61712,3
S61713,3
S61714,3
S61715,3
S61716,3
S61717,3
S61718,3
S61719,2
S61720,2
S61721,0
S61722,15
S61723,11
S61724,3
S61725,3
S61726,3
S61727,3
S61728,3
S61729,3
S61730,3
S61731,3
S61732,3
S61733,3
S61734,2
S61735,2
S61736,0
S61737,15
S61738,11
S61739,3
S61740,3
S61741,3
S61742,3
S61743,3
S61744,2
S61745,2
S61746,2
S61747,2
S61748,0
S61749,15
S61750,11
S61751,3
S61752,3
S61753,3
S61754,3
S61755,3
S61756,3
S61757,3
S61758,3
S61759,3
S61760,3
S61761,0
S61762,15
S61763,11
S61764,3
S61765,3
S61766,3
S61767,3
S61768,3
S61769,3
S61770,3
S61771,3
S61772,3
S61773,3
S61774,3
S61775,3
S61776,0
S61777,15
S61778,11
S61779,3
S61780,3
S61781,3
S61782,3
S61783,3
S61784,3
S61785,3
S61786,3
S61787,3
S61788,3
S61789,3
S61790,3
S61791,0
S61792,15
S61793,11
S61794,3
S61795,3
S61796,3
S61797,3
S61798,3
S61799,3
S61800,3
S61801,3
S61802,3
S61803,3
S61804,3
S61805,3
S61806,3
S61807,3
S61808,0
S61809,15
S61810,11
S61811,3
S61812,3
S61813,3
S61814,3
S61815,3
S61816,3
S61817,3
S61818,3
S61819,3
S61820,3
S61821,2
S61822,0
S61823,15
S61824,11
S61825,3
S61826,3
S61827,3
S61828,3
S61829,3
S61830,3
S61831,3
S61832,3
S61833,3
S61834,3
S61835,2
S61836,0
S61837,15
S61838,11
S61839,3
S61840,3
S61841,3
S61842,3
S61843,3
S61844,3
S61845,3
S61846,3
S61847,3
S61848,3
S61849,3
S61850,3
S61851,3
S61852,0
S61853,15
S61854,11
S61855,3
S61856,3
S61857,3
S61858,3
S61859,3
S61860,3
S61861,3
S61862,3
S61863,3
S61864,3
S61865,3
S61866,2
S61867,2
S61868,0
S61869,15
S61870,11
S61871,3
S61872,3
S61873,3
S61874,3
S61875,3
S61876,3
S61877,3
S61878,3
S61879,3
S61880,3
S61881,3
S61882,3
S61883,0
S61884,15
S61885,11
S61886,3
S61887,3
S61888,3
S61889,3
S61890,3
S61891,3
S61892,3
S61893,3
S61894,3
S61895,3
S61896,2
S61897,2
S61898,0
S61899,15
S61900,11
S61901,3
S61902,3
S61903,3
S61904,3
S61905,3
S61906,3
S61907,3
S61908,3
S61909,3
S61910,3
S61911,3
S61912,0
S61913,15
S61914,11
S61915,3
S61916,3
S61917,3
S61918,3
S61919,3
S61920,3
S61921,3
S61922,3
S61923,3
S61924,0
S61925,15
S61926,11
S61927,3
S61928,3
S61929,3
S61930,3
S61931,3
S61932,3
S61933,3
S61934,3
S61935,2
S61936,2
S61937,2
S61938,2
S61939,0
S61940,15
S61941,11
S61942,3
S61943,3
S61944,3
S61945,3
S61946,3
S61947,3
S61948,3
S61949,3
S61950,2
S61951,2
S61952,2
S61953,2
S61954,0
S61955,15
S61956,11
S61957,3
S61958,3
S61959,3
S61960,3
S61961,3
S61962,3
S61963,3
S61964,3
S61965,3
S61966,3
S61967,3
S61968,2
S61969,2
S61970,0
S61971,15
S61972,11
S61973,3
S61974,3
S61975,3
S61976,3
S61977,3
S61978,3
S61979,3
S61980,3
S61981,3
S61982,0
S61983,15
S61984,11
S61985,3
S61986,3
S61987,3
S61988,3
S61989,3
S61990,3
S61991,3
S61992,3
S61993,3
S61994,3
S61995,0
S61996,15
S61997,11
S61998,3
S61999,3
S62000,3
S62001,3
S62002,3
S62003,3
S62004,0
S62005,15
S62006,11
S62007,3
S62008,3
S62009,3
S62010,3
S62011,3
S62012,3
S62013,3
S62014,0
S62015,15
S62016,11
S62017,3
S62018,3
S62019,3
S62020,3
S62021,3
S62022,3
S62023,3
S62024,3
S62025,3
S62026,3
S62027,2
S62028,2
S62029,2
S62030,0
S62031,15
S62032,11
S62033,3
S62034,3
S62035,3
S62036,3
S62037,3
S62038,3
S62039,3
S62040,3
S62041,3
S62042,3
S62043,3
S62044,3
S62045,3
S62046,3
S62047,0
S62048,15
S62049,11
S62050,3
S62051,3
S62052,3
S62053,3
S62054,3
S62055,3
S62056,3
S62057,3
S62058,3
S62059,2
S62060,2
S62061,2
S62062,0
S62063,15
S62064,11
S62065,3
S62066,3
S62067,3
S62068,3
S62069,3
S62070,3
S62071,3
S62072,3
S62073,3
S62074,3
S62075,2
S62076,2
S62077,0
S62078,15
S62079,11
S62080,3
S62081,3
S62082,3
S62083,3
S62084,3
S62085,3
S62086,3
S62087,3
S62088,2
S62089,0
S62090,15
S62091,11
S62092,3
S62093,3
S62094,3
S62095,3
S62096,3
S62097,3
S62098,3
S62099,3
S62100,2
S62101,2
S62102,2
S62103,2
S62104,0
S62105,15
S62106,11
S62107,3
S62108,3
S62109,3
S62110,3
S62111,3
S62112,3
S62113,3
S62114,3
S62115,3
S62116,3
S62117,3
S62118,3
S62119,0
S62120,15
S62121,11
S62122,3
S62123,3
S62124,3
S62125,3
S62126,3
S62127,3
S62128,3
S62129,3
S62130,3
S62131,3
S62132,3
S62133,0
S62134,15
S62135,11
S62136,3
S62137,3
S62138,3
S62139,3
S62140,3
S62141,3
S62142,3
S62143,3
S62144,3
S62145,3
S62146,3
S62147,3
S62148,3
S62149,3
S62150,0
S62151,15
S62152,11
S62153,3
S62154,3
S62155,3
S62156,3
S62157,3
S62158,3
S62159,3
S62160,0
S62161,0
S62162,15
S62163,11
S62164,3
S62165,3
S62166,3
S62167,3
S62168,3
S62169,3
S62170,3
S62171,3
S62172,3
S62173,3
S62174,3
S62175,0
S62176,15
S62177,11
S62178,3
S62179,3
S62180,3
S62181,3
S62182,3
S62183,3
S62184,3
S62185,3
S62186,3
S62187,2
S62188,2
S62189,2
S62190,2
S62191,0
S62192,15
S62193,11
S62194,3
S62195,3
S62196,3
S62197,3
S62198,3
S62199,3
S62200,3
S62201,3
S62202,3
S62203,3
S62204,3
S62205,0
S62206,15
S62207,11
S62208,3
S62209,3
S62210,3
S62211,3
S62212,3
S62213,3
S62214,3
S62215,2
S62216,0
S62217,15
S62218,11
S62219,3
S62220,3
S62221,3
S62222,3
S62223,3
S62224,3
S62225,3
S62226,3
S62227,3
S62228,2
S62229,2
S62230,0
S62231,15
S62232,11
S62233,3
S62234,3
S62235,3
S62236,3
S62237,3
S62238,3
S62239,3
S62240,3
S62241,3
S62242,2
S62243,2
S62244,0
S62245,15
S62246,11
S62247,3
S62248,3
S62249,3
S62250,3
S62251,3
S62252,3
S62253,3
S62254,3
S62255,3
S62256,3
S62257,3
S62258,3
S62259,3
S62260,0
S62261,15
S62262,11
S62263,3
S62264,3
S62265,3
S62266,3
S62267,3
S62268,3
S62269,3
S62270,3
S62271,3
S62272,3
S62273,3
S62274,0
S62275,15
S62276,11
S62277,3
S62278,3
S62279,3
S62280,3
S62281,3
S62282,3
S62283,3
S62284,3
S62285,3
S62286,3
S62287,3
S62288,3
S62289,3
S62290,0
S62291,15
S62292,11
S62293,3
S62294,3
S62295,3
S62296,3
S62297,3
S62298,3
S62299,3
S62300,3
S62301,3
S62302,3
S62303,3
S62304,3
S62305,0
S62306,15
S62307,11
S62308,3
S62309,3
S62310,3
S62311,3
S62312,3
S62313,3
S62314,3
S62315,3
S62316,3
S62317,2
S62318,2
S62319,2
S62320,0
S62321,15
S62322,11
S62323,3
S62324,3
S62325,3
S62326,3
S62327,3
S62328,3
S62329,3
S62330,3
S62331,3
S62332,3
S62333,3
S62334,2
S62335,0
S62336,15
S62337,11
S62338,3
S62339,3
S62340,3
S62341,3
S62342,3
S62343,3
S62344,3
S62345,3
S62346,3
S62347,2
S62348,2
S62349,0
S62350,15
S62351,11
S62352,3
S62353,3
S62354,3
S62355,3
S62356,3
S62357,3
S62358,3
S62359,2
S62360,0
S62361,15
S62362,11
S62363,3
S62364,3
S62365,3
S62366,3
S62367,3
S62368,3
S62369,3
S62370,3
S62371,3
S62372,3
S62373,2
S62374,0
S62375,15
S62376,11
S62377,3
S62378,3
S62379,3
S62380,3
S62381,2
S62382,2
S62383,2
S62384,0
S62385,15
S62386,11
S62387,3
S62388,3
S62389,3
S62390,3
S62391,3
S62392,3
S62393,3
S62394,3
S62395,3
S62396,2
S62397,2
S62398,2
S62399,0
S62400,15
S62401,11
S62402,3
S62403,3
S62404,3
S62405,3
S62406,3
S62407,3
S62408,3
S62409,3
S62410,3
S62411,3
S62412,0
S62413,15
S62414,11
S62415,3
S62416,3
S62417,3
S62418,3
S62419,2
S62420,0
S62421,15
S62422,11
S62423,3
S62424,3
S62425,3
S62426,3
S62427,3
S62428,3
S62429,3
S62430,3
S62431,0
S62432,15
S62433,11
S62434,3
S62435,3
S62436,3
S62437,3
S62438,3
S62439,3
S62440,3
S62441,3
S62442,3
S62443,3
S62444,3
S62445,2
S62446,2
S62447,0
S62448,15
S62449,11
S62450,3
S62451,3
S62452,3
S62453,3
S62454,2
S62455,2
S62456,2
S62457,2
S62458,0
S62459,15
S62460,11
S62461,3
S62462,3
S62463,3
S62464,3
S62465,3
S62466,3
S62467,3
S62468,3
S62469,3
S62470,3
S62471,3
S62472,3
S62473,2
S62474,0
S62475,15
S62476,11
S62477,3
S62478,3
S62479,3
S62480,3
S62481,3
S62482,3
S62483,3
S62484,3
S62485,3
S62486,3
S62487,3
S62488,3
S62489,3
S62490,3
S62491,0
S62492,15
S62493,3
S62494,3
S62495,0
S62496,15
S62497,11
S62498,3
S62499,3
S62500,3
S62501,3
S62502,3
S62503,3
S62504,3
S62505,3
S62506,3
S62507,3
S62508,3
S62509,0
S62510,15
S62511,11
S62512,3
S62513,3
S62514,2
S62515,2
S62516,0
S62517,15
S62518,11
S62519,3
S62520,3
S62521,3
S62522,3
S62523,3
S62524,3
S62525,3
S62526,3
S62527,3
S62528,3
S62529,3
S62530,3
S62531,3
S62532,2
S62533,0
S62534,15
S62535,11
S62536,3
S62537,3
S62538,3
S62539,3
S62540,3
S62541,3
S62542,3
S62543,3
S62544,3
S62545,3
S62546,3
S62547,3
S62548,0
S62549,15
S62550,11
S62551,3
S62552,3
S62553,3
S62554,3
S62555,3
S62556,3
S62557,3
S62558,3
S62559,3
S62560,3
S62561,2
S62562,2
S62563,0
S62564,15
S62565,11
S62566,3
S62567,3
S62568,3
S62569,3
S62570,3
S62571,3
S62572,3
S62573,3
S62574,3
S62575,3
S62576,3
S62577,0
S62578,15
S62579,11
S62580,3
S62581,3
S62582,3
S62583,3
S62584,3
S62585,3
S62586,3
S62587,3
S62588,3
S62589,3
S62590,3
S62591,0
S62592,15
S62593,11
S62594,3
S62595,3
S62596,3
S62597,3
S62598,3
S62599,3
S62600,3
S62601,3
S62602,3
S62603,3
S62604,3
S62605,3
S62606,0
S62607,15
S62608,11
S62609,3
S62610,3
S62611,3
S62612,3
S62613,3
S62614,3
S62615,0
S62616,15
S62617,11
S62618,3
S62619,3
S62620,3
S62621,3
S62622,3
S62623,3
S62624,3
S62625,3
S62626,3
S62627,3
S62628,2
S62629,0
S62630,15
S62631,11
S62632,3
S62633,3
S62634,3
S62635,3
S62636,3
S62637,3
S62638,3
S62639,3
S62640,3
S62641,3
S62642,3
S62643,3
S62644,3
S62645,3
S62646,0
S62647,15
S62648,11
S62649,3
S62650,3
S62651,3
S62652,3
S62653,3
S62654,3
S62655,3
S62656,3
S62657,2
S62658,2
S62659,2
S62660,2
S62661,0
S62662,15
S62663,11
S62664,3
S62665,3
S62666,3
S62667,3
S62668,3
S62669,3
S62670,3
S62671,3
S62672,3
S62673,2
S62674,2
S62675,2
S62676,0
S62677,15
S62678,11
S62679,3
S62680,3
S62681,3
S62682,3
S62683,2
S62684,2
S62685,0
S62686,15
S62687,11
S62688,3
S62689,3
S62690,3
S62691,3
S62692,3
S62693,3
S62694,3
S62695,3
S62696,3
S62697,3
S62698,3
S62699,2
S62700,2
S62701,0
S62702,15
S62703,11
S62704,3
S62705,3
S62706,3
S62707,3
S62708,3
S62709,3
S62710,3
S62711,3
S62712,3
S62713,3
S62714,3
S62715,2
S62716,0
S62717,15
S62718,11
S62719,3
S62720,3
S62721,3
S62722,3
S62723,3
S62724,3
S62725,3
S62726,3
S62727,3
S62728,3
S62729,3
S62730,3
S62731,0
S62732,15
S62733,11
S62734,3
S62735,3
S62736,3
S62737,3
S62738,3
S62739,3
S62740,3
S62741,3
S62742,3
S62743,3
S62744,3
S62745,3
S62746,0
S62747,15
S62748,11
S62749,3
S62750,3
S62751,3
S62752,3
S62753,3
S62754,3
S62755,3
S62756,3
S62757,3
S62758,2
S62759,2
S62760,2
S62761,0
S62762,15
S62763,11
S62764,3
S62765,3
S62766,3
S62767,3
S62768,3
S62769,3
S62770,3
S62771,0
S62772,15
S62773,11
S62774,3
S62775,3
S62776,3
S62777,3
S62778,3
S62779,3
S62780,3
S62781,3
S62782,3
S62783,3
S62784,2
S62785,2
S62786,2
S62787,0
S62788,15
S62789,11
S62790,3
S62791,3
S62792,3
S62793,0
S62794,15
S62795,11
S62796,3
S62797,3
S62798,3
S62799,3
S62800,3
S62801,3
S62802,3
S62803,3
S62804,3
S62805,3
S62806,3
S62807,3
S62808,3
S62809,3
S62810,0
S62811,15
S62812,11
S62813,3
S62814,3
S62815,3
S62816,3
S62817,3
S62818,3
S62819,3
S62820,3
S62821,3
S62822,2
S62823,2
S62824,2
S62825,0
S62826,15
S62827,11
S62828,3
S62829,3
S62830,3
S62831,3
S62832,3
S62833,3
S62834,3
S62835,2
S62836,2
S62837,0
S62838,15
S62839,11
S62840,3
S62841,3
S62842,3
S62843,3
S62844,0
S62845,15
S62846,11
S62847,3
S62848,3
S62849,3
S62850,2
S62851,0
S62852,15
S62853,11
S62854,3
S62855,3
S62856,3
S62857,3
S62858,3
S62859,3
S62860,3
S62861,3
S62862,3
S62863,3
S62864,3
S62865,3
S62866,0
S62867,15
S62868,11
S62869,3
S62870,3
S62871,3
S62872,3
S62873,3
S62874,3
S62875,3
S62876,3
S62877,2
S62878,2
S62879,0
S62880,15
S62881,11
S62882,3
S62883,3
S62884,3
S62885,3
S62886,3
S62887,3
S62888,3
S62889,3
S62890,3
S62891,3
S62892,0
S62893,15
S62894,11
S62895,3
S62896,3
S62897,3
S62898,3
S62899,3
S62900,3
S62901,3
S62902,3
S62903,2
S62904,2
S62905,0
S62906,15
S62907,11
S62908,3
S62909,3
S62910,3
S62911,3
S62912,3
S62913,3
S62914,3
S62915,3
S62916,2
S62917,2
S62918,0
S62919,15
S62920,11
S62921,3
S62922,3
S62923,3
S62924,3
S62925,3
S62926,3
S62927,3
S62928,3
S62929,3
S62930,2
S62931,2
S62932,2
S62933,2
S62934,0
S62935,15
S62936,11
S62937,3
S62938,3
S62939,3
S62940,3
S62941,3
S62942,3
S62943,3
S62944,3
S62945,3
S62946,3
S62947,3
S62948,3
S62949,0
S62950,15
S62951,11
S62952,3
S62953,3
S62954,3
S62955,3
S62956,3
S62957,3
S62958,3
S62959,3
S62960,3
S62961,3
S62962,2
S62963,0
S62964,15
S62965,11
S62966,3
S62967,3
S62968,3
S62969,3
S62970,3
S62971,3
S62972,3
S62973,3
S62974,3
S62975,3
S62976,3
S62977,3
S62978,3
S62979,0
S62980,15
S62981,11
S62982,3
S62983,3
S62984,2
S62985,2
S62986,0
S62987,15
S62988,11
S62989,3
S62990,3
S62991,3
S62992,3
S62993,3
S62994,3
S62995,3
S62996,3
S62997,3
S62998,3
S62999,3
S63000,3
S63001,0
S63002,15
S63003,11
S63004,3
S63005,3
S63006,3
S63007,3
S63008,3
S63009,3
S63010,3
S63011,3
S63012,3
S63013,3
S63014,3
S63015,0
S63016,15
S63017,11
S63018,3
S63019,3
S63020,3
S63021,3
S63022,3
S63023,3
S63024,3
S63025,3
S63026,3
S63027,0
S63028,15
S63029,11
S63030,3
S63031,3
S63032,3
S63033,3
S63034,3
S63035,3
S63036,3
S63037,3
S63038,3
S63039,3
S63040,3
S63041,3
S63042,0
S63043,15
S63044,11
S63045,3
S63046,3
S63047,3
S63048,3
S63049,3
S63050,3
S63051,3
S63052,2
S63053,2
S63054,2
S63055,0
S63056,15
S63057,11
S63058,3
S63059,3
S63060,3
S63061,3
S63062,3
S63063,3
S63064,3
S63065,3
S63066,3
S63067,3
S63068,3
S63069,0
S63070,15
S63071,11
S63072,3
S63073,3
S63074,3
S63075,3
S63076,3
S63077,3
S63078,2
S63079,2
S63080,0
S63081,15
S63082,11
S63083,3
S63084,3
S63085,3
S63086,3
S63087,3
S63088,3
S63089,3
S63090,3
S63091,3
S63092,3
S63093,2
S63094,0
S63095,15
S63096,11
S63097,3
S63098,3
S63099,3
S63100,3
S63101,3
S63102,3
S63103,3
S63104,3
S63105,3
S63106,3
S63107,2
S63108,0
S63109,15
S63110,11
S63111,3
S63112,3
S63113,3
S63114,3
S63115,3
S63116,3
S63117,3
S63118,3
S63119,3
S63120,2
S63121,2
S63122,2
S63123,0
S63124,15
S63125,11
S63126,3
S63127,3
S63128,3
S63129,3
S63130,3
S63131,3
S63132,3
S63133,3
S63134,3
S63135,3
S63136,2
S63137,2
S63138,2
S63139,2
S63140,0
S63141,15
S63142,11
S63143,3
S63144,3
S63145,3
S63146,3
S63147,3
S63148,3
S63149,3
S63150,3
S63151,0
S63152,15
S63153,11
S63154,3
S63155,3
S63156,3
S63157,3
S63158,3
S63159,3
S63160,3
S63161,2
S63162,2
S63163,0
S63164,15
S63165,11
S63166,3
S63167,3
S63168,3
S63169,3
S63170,3
S63171,3
S63172,3
S63173,3
S63174,3
